profile_id,regime_id,behavior_id,severity,base_pct,quote_pct,error_count,warning_count,errors,warnings,ok
DPLV6_R5-36-144_T502_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-36-144_T502_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-36-144_T503_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-36-144_T503_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-36-144_T503_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-36-144_T504_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-36-144_T504_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-36-144_T504_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-37-145_T505_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-37-145_T505_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-37-145_T505_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-37-145_T506_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-37-145_T506_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-37-145_T506_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-37-145_T507_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-37-145_T507_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-37-145_T507_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-37-146_T508_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-37-146_T508_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-37-146_T508_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-37-146_T509_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-37-146_T509_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-37-146_T509_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-37-146_T510_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-37-146_T510_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-37-146_T510_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-37-147_T511_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-37-147_T511_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-37-147_T511_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-37-147_T512_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-37-147_T512_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-37-147_T512_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-37-147_T513_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-37-147_T513_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-37-147_T513_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-37-148_T514_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-37-148_T514_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-37-148_T514_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-37-148_T515_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-37-148_T515_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-37-148_T515_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-37-148_T516_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-37-148_T516_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-37-148_T516_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-38-149_T517_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-38-149_T517_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-38-149_T517_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-38-149_T518_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-38-149_T518_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-38-149_T518_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-38-149_T519_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-38-149_T519_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-38-149_T519_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-38-150_T520_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-38-150_T520_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-38-150_T520_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-38-150_T521_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-38-150_T521_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-38-150_T521_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-38-150_T522_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-38-150_T522_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-38-150_T522_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-38-151_T523_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-38-151_T523_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-38-151_T523_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-38-151_T524_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-38-151_T524_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-38-151_T524_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-38-151_T525_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-38-151_T525_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-38-151_T525_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-38-152_T526_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-38-152_T526_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-38-152_T526_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-38-152_T527_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-38-152_T527_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-38-152_T527_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-38-152_T528_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-38-152_T528_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-38-152_T528_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-39-153_T529_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-39-153_T529_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-39-153_T529_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-39-153_T530_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-39-153_T530_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-39-153_T530_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-39-153_T531_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-39-153_T531_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-39-153_T531_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-39-154_T532_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-39-154_T532_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-39-154_T532_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-39-154_T533_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-39-154_T533_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-39-154_T533_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-39-154_T534_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-39-154_T534_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-39-154_T534_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-39-155_T535_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-39-155_T535_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-39-155_T535_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-39-155_T536_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-39-155_T536_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-39-155_T536_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-39-155_T537_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-39-155_T537_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-39-155_T537_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-39-156_T538_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-39-156_T538_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-39-156_T538_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-39-156_T539_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-39-156_T539_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-39-156_T539_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-39-156_T540_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-39-156_T540_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-39-156_T540_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-40-157_T541_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-40-157_T541_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-40-157_T541_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-40-157_T542_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-40-157_T542_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-40-157_T542_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-40-157_T543_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-40-157_T543_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-40-157_T543_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-40-158_T544_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-40-158_T544_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-40-158_T544_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-40-158_T545_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-40-158_T545_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-40-158_T545_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-40-158_T546_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-40-158_T546_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-40-158_T546_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-40-159_T547_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-40-159_T547_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-40-159_T547_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-40-159_T548_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-40-159_T548_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-40-159_T548_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R5-40-159_T549_PB05_DEF,R5,PB05,DEF,25,75,0,0,,,True
DPLV6_R5-40-159_T549_PB05_STD,R5,PB05,STD,35,65,0,0,,,True
DPLV6_R5-40-159_T549_PB05_ACT,R5,PB05,ACT,45,55,0,0,,,True
DPLV6_R5-40-160_T550_PB07_DEF,R5,PB07,DEF,25,75,0,0,,,True
DPLV6_R5-40-160_T550_PB07_STD,R5,PB07,STD,30,70,0,0,,,True
DPLV6_R5-40-160_T550_PB07_ACT,R5,PB07,ACT,40,60,0,0,,,True
DPLV6_R5-40-160_T551_PB08_DEF,R5,PB08,DEF,20,80,0,0,,,True
DPLV6_R5-40-160_T551_PB08_STD,R5,PB08,STD,25,75,0,0,,,True
DPLV6_R5-40-160_T551_PB08_ACT,R5,PB08,ACT,30,70,0,0,,,True
DPLV6_R5-40-160_T552_PB03_DEF,R5,PB03,DEF,30,70,0,0,,,True
DPLV6_R5-40-160_T552_PB03_STD,R5,PB03,STD,35,65,0,0,,,True
DPLV6_R5-40-160_T552_PB03_ACT,R5,PB03,ACT,45,55,0,0,,,True
DPLV6_R6-41-161_T553_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-41-161_T553_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-41-161_T553_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-41-161_T554_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-41-161_T554_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-41-161_T554_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-41-161_T555_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-41-161_T555_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-41-161_T555_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-41-162_T556_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-41-162_T556_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-41-162_T556_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-41-162_T557_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-41-162_T557_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-41-162_T557_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-41-162_T558_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-41-162_T558_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-41-162_T558_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-41-163_T559_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-41-163_T559_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-41-163_T559_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-41-163_T560_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-41-163_T560_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-41-163_T560_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-41-163_T561_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-41-163_T561_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-41-163_T561_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-41-164_T562_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-41-164_T562_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-41-164_T562_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-41-164_T563_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-41-164_T563_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-41-164_T563_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-41-164_T564_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-41-164_T564_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-41-164_T564_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-42-165_T565_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-42-165_T565_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-42-165_T565_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-42-165_T566_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-42-165_T566_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-42-165_T566_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-42-165_T567_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-42-165_T567_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-42-165_T567_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-42-166_T568_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-42-166_T568_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-42-166_T568_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-42-166_T569_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-42-166_T569_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-42-166_T569_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-42-166_T570_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-42-166_T570_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-42-166_T570_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-42-167_T571_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-42-167_T571_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-42-167_T571_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-42-167_T572_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-42-167_T572_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-42-167_T572_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-42-167_T573_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-42-167_T573_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-42-167_T573_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-42-168_T574_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-42-168_T574_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-42-168_T574_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-42-168_T575_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-42-168_T575_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-42-168_T575_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-42-168_T576_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-42-168_T576_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-42-168_T576_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-43-169_T577_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-43-169_T577_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-43-169_T577_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-43-169_T578_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-43-169_T578_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-43-169_T578_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-43-169_T579_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-43-169_T579_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-43-169_T579_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-43-170_T580_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-43-170_T580_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-43-170_T580_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-43-170_T581_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-43-170_T581_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-43-170_T581_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-43-170_T582_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-43-170_T582_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-43-170_T582_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-43-171_T583_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-43-171_T583_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-43-171_T583_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-43-171_T584_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-43-171_T584_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-43-171_T584_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-43-171_T585_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-43-171_T585_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-43-171_T585_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-44-172_T586_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-44-172_T586_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-44-172_T586_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-44-172_T587_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-44-172_T587_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-44-172_T587_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-44-172_T588_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-44-172_T588_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-44-172_T588_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-44-173_T589_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-44-173_T589_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-44-173_T589_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-44-173_T590_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-44-173_T590_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-44-173_T590_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-44-173_T591_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-44-173_T591_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-44-173_T591_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-44-174_T592_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-44-174_T592_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-44-174_T592_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-44-174_T593_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-44-174_T593_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-44-174_T593_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-44-174_T594_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-44-174_T594_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-44-174_T594_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-45-175_T595_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-45-175_T595_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-45-175_T595_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-45-175_T596_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-45-175_T596_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-45-175_T596_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-45-175_T597_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-45-175_T597_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-45-175_T597_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-45-176_T598_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-45-176_T598_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-45-176_T598_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-45-176_T599_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-45-176_T599_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
DPLV6_R6-45-176_T599_PB09_ACT,R6,PB09,ACT,25,75,0,0,,,True
DPLV6_R6-45-176_T600_PB04_DEF,R6,PB04,DEF,20,80,0,0,,,True
DPLV6_R6-45-176_T600_PB04_STD,R6,PB04,STD,25,75,0,0,,,True
DPLV6_R6-45-176_T600_PB04_ACT,R6,PB04,ACT,30,70,0,0,,,True
DPLV6_R6-45-177_T601_PB06_DEF,R6,PB06,DEF,15,85,0,0,,,True
DPLV6_R6-45-177_T601_PB06_STD,R6,PB06,STD,20,80,0,0,,,True
DPLV6_R6-45-177_T601_PB06_ACT,R6,PB06,ACT,25,75,0,0,,,True
DPLV6_R6-45-177_T602_PB09_DEF,R6,PB09,DEF,15,85,0,0,,,True
DPLV6_R6-45-177_T602_PB09_STD,R6,PB09,STD,20,80,0,0,,,True
